id,score
44188,0.0
94992,1.0
72107,0.0
54231,0.0
84633,0.0
44675,1.0
2403,1.0
13430,0.0
69207,0.0
51360,0.0
53825,1.0
29351,1.0
6028,1.0
71084,0.0
12601,1.0
1978,0.0
53461,0.0
62067,0.0
40162,1.0
92820,1.0
29456,0.0
23931,0.0
25984,0.0
5226,0.0
6683,0.0
95697,0.0
86912,1.0
78535,1.0
89878,1.0
25530,0.0
13141,0.0
54912,0.0
21209,0.0
65543,0.0
40110,1.0
9664,0.0
76363,1.0
51830,1.0
9482,0.0
75755,0.0
52982,0.0
34396,0.0
30630,0.0
12446,0.0
10865,0.0
98031,0.0
47652,0.0
8519,0.0
89657,0.0
6994,0.0
61439,0.0
48051,0.0
27674,1.0
71523,1.0
98849,0.0
92096,0.0
63955,1.0
94741,0.0
81348,0.0
11427,0.0
13624,1.0
62498,1.0
61754,1.0
53004,0.0
15478,0.0
57625,1.0
30100,0.0
91094,1.0
31493,0.0
59315,0.0
74569,0.0
92142,0.0
17287,1.0
479,0.0
39828,0.0
85420,0.0
34544,0.0
12729,0.0
63556,1.0
58468,0.0
72161,0.0
84058,0.0
28365,0.0
61780,0.0
827,0.0
77345,1.0
38586,1.0
10595,0.0
14440,0.0
59705,1.0
50845,1.0
9405,0.0
28155,1.0
17276,0.0
45678,1.0
44801,0.0
12267,0.0
79542,0.0
74773,1.0
26411,1.0
16801,1.0
23669,0.0
16561,1.0
64339,0.0
64770,1.0
22085,1.0
98631,1.0
28956,0.0
98343,1.0
89575,0.0
90881,0.0
26065,0.0
82614,1.0
35076,1.0
52888,0.0
65774,0.0
89458,0.0
68963,1.0
29609,0.0
63230,1.0
63676,0.0
24644,1.0
61432,0.0
93367,0.0
46032,0.0
91532,0.0
87453,0.0
6672,0.0
24446,0.0
24209,0.0
99438,0.0
64386,0.0
11840,0.0
84740,0.0
32593,0.0
34556,0.0
31337,0.0
44254,0.0
50584,0.0
79393,0.0
68677,0.0
26145,0.0
53766,0.0
70939,1.0
59113,0.0
3930,0.0
70706,0.0
98238,1.0
57385,0.0
30563,0.0
16053,0.0
13344,0.0
25698,0.0
45462,0.0
19563,1.0
27165,0.0
17384,0.0
66541,0.0
87482,1.0
51081,0.0
90184,0.0
37556,0.0
82072,1.0
91127,0.0
12575,0.0
3473,1.0
42408,1.0
15706,0.0
58203,0.0
658,0.0
35495,0.0
64046,1.0
2013,1.0
20074,0.0
85815,1.0
40411,0.0
44208,1.0
96057,1.0
72883,0.0
92747,0.0
47799,0.0
87837,0.0
56761,0.0
61811,0.0
83641,0.0
31188,0.0
57157,0.0
15388,0.0
35440,0.0
21,0.0
83444,0.0
5197,0.0
96619,0.0
39414,1.0
58730,0.0
67990,1.0
84343,0.0
50425,1.0
24072,0.0
84654,1.0
24835,0.0
33950,0.0
24703,0.0
28437,0.0
37771,0.0
40311,0.0
71693,0.0
60690,0.0
28287,0.0
9267,0.0
3402,1.0
589,0.0
70334,0.0
27833,0.0
28253,1.0
59248,0.0
84844,0.0
96654,0.0
71401,0.0
54052,0.0
54103,0.0
14539,0.0
47567,0.0
22407,0.0
55044,0.0
25812,0.0
30821,0.0
81158,0.0
94167,1.0
81308,1.0
81053,0.0
47774,0.0
77067,1.0
83998,0.0
84805,0.0
44250,0.0
56433,0.0
53231,0.0
92000,0.0
76819,0.0
47836,1.0
51833,1.0
71988,0.0
92863,0.0
29208,0.0
26793,1.0
86391,1.0
70103,1.0
91459,0.0
88233,1.0
93625,0.0
41658,0.0
39745,0.0
46564,0.0
10018,0.0
99051,0.0
40889,0.0
80769,0.0
99906,0.0
32620,0.0
34257,0.0
15554,0.0
1035,0.0
85340,0.0
13705,0.0
6978,1.0
62532,0.0
18700,1.0
41249,0.0
21907,0.0
90888,1.0
86894,1.0
14829,1.0
24452,0.0
25833,0.0
31012,1.0
95686,0.0
83128,1.0
17383,0.0
36286,0.0
27463,1.0
77984,0.0
11906,0.0
52721,0.0
7662,1.0
63892,0.0
23714,0.0
56093,0.0
2044,0.0
37918,1.0
69167,1.0
38,1.0
69365,1.0
1413,0.0
4006,0.0
39684,0.0
61946,0.0
8339,0.0
19331,0.0
50764,0.0
17558,0.0
20645,1.0
18408,0.0
64913,1.0
73789,0.0
57574,0.0
66139,1.0
80574,0.0
60004,1.0
56216,0.0
69083,0.0
64308,0.0
70251,1.0
35413,0.0
70327,1.0
98320,0.0
24192,1.0
84693,1.0
63864,0.0
32788,0.0
44401,0.0
61186,0.0
50206,1.0
10950,0.0
26035,0.0
26801,1.0
81091,0.0
99349,0.0
89247,0.0
54504,0.0
66459,0.0
75822,0.0
22324,0.0
71786,1.0
30621,0.0
3585,1.0
36091,1.0
73574,1.0
9429,0.0
3002,0.0
45042,0.0
59859,1.0
9639,0.0
55346,0.0
80409,0.0
6804,0.0
56058,0.0
911,0.0
76199,0.0
19863,0.0
64134,0.0
99752,0.0
67879,0.0
26275,1.0
53758,0.0
57927,0.0
67174,0.0
7342,0.0
56690,0.0
34569,0.0
22231,1.0
43620,0.0
67765,1.0
88402,0.0
58264,0.0
12579,0.0
79067,1.0
57867,0.0
2590,0.0
86946,0.0
7014,0.0
42387,0.0
35594,0.0
2187,0.0
38068,1.0
65440,1.0
79976,0.0
23778,0.0
51395,0.0
70533,1.0
2742,0.0
51293,0.0
4718,0.0
38756,0.0
77921,0.0
77199,0.0
12378,0.0
69636,1.0
61516,0.0
47980,0.0
95863,1.0
29892,0.0
92423,0.0
36098,1.0
48459,0.0
29549,1.0
2215,0.0
67458,1.0
85207,0.0
75527,0.0
79653,0.0
14558,0.0
55872,0.0
34981,1.0
67658,0.0
82962,0.0
93332,0.0
14962,0.0
36994,0.0
99099,0.0
29555,0.0
93844,0.0
84974,0.0
95539,0.0
42271,0.0
35116,0.0
64446,0.0
8028,1.0
44158,0.0
33405,0.0
87106,0.0
48558,0.0
93279,0.0
76723,1.0
92968,0.0
91785,1.0
95174,1.0
63308,0.0
38226,1.0
8407,0.0
58489,0.0
88423,0.0
65439,0.0
83741,0.0
68978,1.0
69260,0.0
96508,0.0
97275,1.0
90229,0.0
96358,0.0
91066,0.0
68774,0.0
65715,0.0
37959,0.0
18587,0.0
20144,0.0
20104,0.0
188,1.0
5281,1.0
19714,1.0
2207,1.0
53256,0.0
77995,0.0
53016,0.0
50538,0.0
49964,0.0
44410,1.0
16460,1.0
22062,1.0
63448,0.0
17884,0.0
39064,0.0
73955,0.0
51382,0.0
97342,0.0
30982,1.0
15074,0.0
78677,1.0
29603,0.0
21368,1.0
11205,0.0
3228,0.0
76272,1.0
45617,0.0
54994,1.0
76416,0.0
11856,0.0
48725,0.0
72970,0.0
75833,1.0
64035,0.0
15948,0.0
40590,0.0
24289,0.0
55059,0.0
62114,1.0
37301,1.0
25494,0.0
79555,0.0
78660,0.0
15282,0.0
60624,1.0
10184,1.0
85305,1.0
89786,1.0
914,1.0
37425,0.0
4560,0.0
93424,0.0
6792,0.0
56442,1.0
17164,0.0
91542,0.0
89453,0.0
48021,0.0
99177,0.0
8023,0.0
10469,0.0
10321,0.0
34810,0.0
96760,0.0
40169,0.0
33283,0.0
75997,0.0
97549,0.0
38300,0.0
87336,1.0
14185,0.0
18095,0.0
66986,0.0
401,0.0
88819,0.0
34768,1.0
69817,0.0
97622,1.0
87390,0.0
83066,1.0
61907,0.0
81160,0.0
87563,0.0
55774,0.0
50397,1.0
68135,1.0
83773,0.0
91005,0.0
90484,0.0
59412,0.0
64187,1.0
33288,0.0
86597,0.0
29469,0.0
88642,0.0
58210,0.0
20864,0.0
75876,0.0
25256,0.0
18553,1.0
12459,0.0
24530,0.0
16003,0.0
55468,0.0
47629,1.0
57113,0.0
34061,0.0
63618,0.0
6475,0.0
80156,0.0
18439,0.0
71850,0.0
33859,0.0
33982,1.0
86727,1.0
29322,0.0
85773,0.0
3879,0.0
85472,0.0
64475,0.0
41564,1.0
77913,0.0
35150,0.0
76100,1.0
95486,1.0
89753,0.0
60918,0.0
69076,0.0
26508,0.0
44640,0.0
18879,0.0
16915,0.0
14213,0.0
41576,0.0
27490,0.0
52641,1.0
74144,0.0
52436,0.0
4027,0.0
23502,1.0
34015,0.0
62624,0.0
66020,0.0
47056,0.0
22039,1.0
41143,0.0
64471,1.0
24851,1.0
85411,0.0
65536,0.0
56777,1.0
45512,0.0
22688,0.0
20715,0.0
84739,0.0
68757,0.0
21567,0.0
56891,0.0
98781,0.0
48706,1.0
51547,0.0
72453,1.0
42854,0.0
5018,1.0
23322,1.0
879,1.0
51881,0.0
35992,0.0
1809,0.0
69105,0.0
52728,1.0
21942,0.0
71188,0.0
77990,0.0
72759,0.0
86533,0.0
93116,0.0
69395,0.0
31514,0.0
90410,0.0
20204,0.0
19846,1.0
25423,1.0
55325,0.0
77511,1.0
67263,1.0
74288,0.0
49532,0.0
76729,0.0
27377,0.0
73822,0.0
89231,1.0
88965,0.0
9136,0.0
11160,0.0
7429,1.0
95188,0.0
38655,0.0
50958,0.0
51601,0.0
47626,0.0
58819,0.0
44618,0.0
71974,0.0
96822,0.0
85038,1.0
33614,1.0
15108,0.0
26649,0.0
41518,1.0
85428,1.0
82133,0.0
22791,0.0
73475,0.0
99066,1.0
27495,0.0
60909,1.0
13203,0.0
37904,0.0
85236,0.0
91723,1.0
6271,0.0
34998,0.0
21003,1.0
47417,0.0
97181,0.0
13580,1.0
74247,0.0
4594,1.0
58634,0.0
62569,0.0
6371,0.0
89519,0.0
68071,0.0
67408,0.0
38081,0.0
14309,1.0
88544,1.0
72177,0.0
82551,0.0
16321,0.0
88271,0.0
90049,0.0
84336,0.0
75789,0.0
9603,0.0
95327,1.0
64433,0.0
58271,1.0
86451,1.0
78163,0.0
40776,1.0
12107,1.0
75672,1.0
95238,0.0
48399,0.0
3669,0.0
79345,0.0
3586,0.0
1114,0.0
35079,0.0
60883,1.0
58568,1.0
82290,0.0
43270,1.0
19216,0.0
749,0.0
92390,0.0
70831,0.0
4123,1.0
26779,1.0
89932,0.0
21592,1.0
34129,0.0
121,0.0
70765,0.0
33213,0.0
69959,0.0
24537,1.0
80250,0.0
6141,1.0
55413,0.0
87522,0.0
85535,0.0
66149,0.0
96681,0.0
10225,0.0
40406,1.0
91959,0.0
87755,0.0
2724,1.0
52484,0.0
83852,0.0
36613,1.0
87967,0.0
18613,0.0
21928,0.0
32197,1.0
74995,1.0
73323,0.0
32450,1.0
85867,0.0
11206,1.0
56459,1.0
18252,0.0
50399,0.0
80723,1.0
3989,1.0
50040,0.0
79748,1.0
57804,0.0
24158,0.0
6351,0.0
57977,0.0
53429,0.0
93718,0.0
90697,0.0
46814,0.0
78872,1.0
16807,1.0
39752,0.0
73943,1.0
36209,0.0
23326,0.0
33479,1.0
15962,0.0
64444,0.0
96012,1.0
93571,0.0
56348,0.0
14187,0.0
87415,0.0
54311,0.0
87433,0.0
35248,0.0
76179,0.0
75444,1.0
88865,0.0
13805,0.0
72795,1.0
48781,0.0
247,0.0
58835,0.0
67608,1.0
8514,0.0
4986,0.0
85478,1.0
82798,1.0
19503,0.0
99985,0.0
84317,0.0
43253,0.0
16151,1.0
15026,0.0
78273,1.0
44758,0.0
29234,0.0
69204,0.0
20539,1.0
83993,0.0
65977,1.0
45277,0.0
80414,1.0
23894,0.0
29978,0.0
3612,0.0
2317,1.0
45286,1.0
65001,1.0
49997,0.0
84966,1.0
93469,1.0
99236,0.0
30260,0.0
34244,0.0
21968,0.0
18919,0.0
16536,0.0
26799,0.0
82375,0.0
14379,0.0
78466,0.0
40470,0.0
86307,0.0
28292,1.0
70060,0.0
63227,1.0
889,0.0
33824,1.0
45503,1.0
30418,0.0
9630,0.0
48215,0.0
97150,0.0
52920,0.0
23923,0.0
76333,0.0
21639,0.0
54935,0.0
41285,0.0
62531,0.0
94926,0.0
85586,0.0
67482,0.0
7477,1.0
71365,1.0
77490,0.0
21650,1.0
84690,0.0
74314,0.0
82310,0.0
31578,0.0
23908,0.0
95104,0.0
15992,0.0
72018,0.0
38839,0.0
71313,1.0
49163,0.0
22585,1.0
35485,1.0
14417,1.0
22596,0.0
93999,0.0
88584,1.0
65974,0.0
18266,0.0
97988,1.0
54478,0.0
85290,0.0
93515,0.0
30334,0.0
84405,1.0
14713,1.0
7726,0.0
78203,1.0
59837,1.0
73992,1.0
63186,1.0
52586,0.0
1477,1.0
63632,0.0
12297,0.0
96585,1.0
7684,0.0
72481,0.0
6829,1.0
49161,0.0
88152,0.0
75780,0.0
37852,0.0
2486,1.0
78782,0.0
67933,0.0
23546,1.0
77258,0.0
93207,0.0
91926,1.0
42888,0.0
76253,1.0
665,0.0
10355,1.0
30412,0.0
72184,1.0
75410,0.0
96824,0.0
92602,0.0
80174,1.0
79616,0.0
43592,0.0
43419,0.0
64437,0.0
28924,1.0
99029,0.0
1058,1.0
33840,1.0
95505,0.0
75390,0.0
82055,0.0
44100,1.0
36162,1.0
82931,0.0
21570,0.0
838,0.0
67242,0.0
89546,0.0
8521,0.0
21861,0.0
64009,0.0
96061,0.0
94475,0.0
97251,0.0
73307,0.0
34761,0.0
37527,0.0
85794,1.0
16123,0.0
92451,1.0
49718,0.0
28693,0.0
94160,0.0
37645,0.0
57030,0.0
58241,0.0
17585,0.0
92201,0.0
13512,0.0
61306,0.0
25203,1.0
18896,1.0
1457,1.0
69208,1.0
31953,1.0
5979,0.0
49501,0.0
95961,1.0
42427,1.0
58797,0.0
79479,0.0
43687,1.0
38439,0.0
36316,0.0
4061,0.0
27378,0.0
4154,0.0
39829,0.0
60756,1.0
8115,0.0
14124,0.0
84155,0.0
83911,0.0
880,1.0
3511,1.0
15298,0.0
49592,0.0
66751,1.0
98856,0.0
81083,1.0
1626,0.0
61039,1.0
9382,0.0
20950,0.0
69035,1.0
31991,0.0
27977,0.0
69037,0.0
63234,0.0
80605,0.0
68789,0.0
22674,1.0
7894,1.0
31071,0.0
51401,0.0
43647,0.0
1603,0.0
42861,1.0
4010,0.0
36670,0.0
96734,1.0
14938,1.0
7506,1.0
98960,1.0
93707,0.0
8301,0.0
90382,1.0
6675,1.0
23938,1.0
44735,1.0
67324,0.0
77879,0.0
66540,0.0
34141,0.0
47639,1.0
93449,1.0
39321,0.0
92323,1.0
9462,0.0
29622,0.0
77569,0.0
6103,0.0
5351,0.0
13972,1.0
35630,0.0
10406,0.0
12710,1.0
83320,1.0
11064,0.0
64705,1.0
7921,1.0
9591,1.0
43266,0.0
97575,1.0
60895,0.0
32520,0.0
8164,0.0
88098,1.0
71718,1.0
37210,1.0
19086,1.0
28756,0.0
36540,0.0
54984,0.0
23992,0.0
68595,0.0
30085,1.0
29348,0.0
57110,0.0
58928,1.0
52029,0.0
9582,0.0
37782,0.0
20776,0.0
68322,0.0
72180,0.0
22492,0.0
81874,0.0
4369,1.0
63007,0.0
56436,1.0
48808,0.0
38597,0.0
49608,0.0
22526,0.0
15474,1.0
44944,0.0
44508,0.0
42616,0.0
92320,0.0
88555,1.0
46971,0.0
15632,0.0
32993,1.0
37698,0.0
87600,1.0
46927,1.0
28387,1.0
7644,0.0
22532,1.0
13157,1.0
34340,1.0
17462,1.0
49257,0.0
45379,0.0
53795,0.0
67351,1.0
60039,1.0
4360,0.0
24349,0.0
73893,0.0
14263,0.0
63836,1.0
93507,0.0
48491,1.0
49910,0.0
7180,1.0
58606,0.0
81831,1.0
67196,0.0
44607,0.0
84386,1.0
4860,1.0
82413,1.0
69514,1.0
28594,1.0
39799,0.0
13817,0.0
86749,0.0
10401,0.0
75169,1.0
57373,0.0
28421,0.0
50159,0.0
29740,0.0
22951,0.0
37840,0.0
9934,0.0
31663,1.0
57160,1.0
22121,0.0
63670,1.0
40069,0.0
81973,1.0
11872,0.0
32781,0.0
66142,0.0
42855,1.0
17130,1.0
7957,1.0
88124,0.0
95109,0.0
84441,0.0
52374,0.0
52860,0.0
77935,0.0
20368,0.0
24086,1.0
40055,0.0
96985,0.0
93290,0.0
89009,1.0
59415,0.0
39424,0.0
85142,0.0
73026,0.0
83314,0.0
29320,1.0
79947,0.0
10162,1.0
63393,1.0
45817,1.0
60985,0.0
67985,0.0
2591,1.0
7851,0.0
97933,0.0
92715,0.0
46928,0.0
2018,0.0
3458,0.0
92367,0.0
64794,0.0
52995,0.0
32945,0.0
93325,0.0
31429,1.0
11982,0.0
8382,0.0
82134,0.0
80544,1.0
62791,0.0
66303,1.0
66466,0.0
81906,0.0
14111,0.0
25583,1.0
57457,0.0
68374,0.0
52309,0.0
84987,0.0
64548,0.0
70844,0.0
7196,0.0
53878,0.0
59583,0.0
68758,1.0
93477,1.0
14756,0.0
28395,0.0
21163,0.0
14915,0.0
5232,0.0
52114,1.0
65682,0.0
51716,0.0
21432,0.0
75267,1.0
3920,0.0
30482,1.0
49557,0.0
43747,1.0
27752,0.0
65148,1.0
56422,1.0
83262,0.0
35247,1.0
16821,1.0
61028,0.0
95401,0.0
97899,0.0
26750,0.0
40987,0.0
13788,1.0
93338,0.0
48987,0.0
32701,0.0
51499,1.0
19683,1.0
50348,0.0
33203,0.0
88509,1.0
9053,0.0
55993,0.0
6470,0.0
58599,0.0
49448,0.0
85414,0.0
84835,0.0
59162,0.0
91663,1.0
51026,0.0
36554,1.0
83304,1.0
77679,1.0
18771,1.0
57725,0.0
26693,1.0
82114,0.0
41188,0.0
69916,1.0
61208,0.0
2399,0.0
70007,0.0
49891,1.0
97095,1.0
22659,1.0
69180,0.0
14261,0.0
80367,0.0
63501,0.0
32388,1.0
685,0.0
27594,1.0
16291,1.0
67284,1.0
61900,1.0
74974,1.0
93288,0.0
72838,0.0
41725,0.0
37486,1.0
94654,1.0
38614,0.0
48183,0.0
45555,0.0
51990,0.0
9641,0.0
1134,0.0
99840,0.0
16834,0.0
65374,0.0
9441,0.0
56505,0.0
27455,0.0
89022,0.0
74243,0.0
61216,0.0
11909,0.0
7327,1.0
52686,0.0
85461,0.0
43265,0.0
9570,0.0
18670,0.0
13013,0.0
95642,0.0
15798,0.0
30780,1.0
7579,1.0
97900,0.0
40082,0.0
99514,0.0
30083,1.0
51494,0.0
72736,1.0
50217,0.0
32656,0.0
30683,0.0
47061,0.0
4759,0.0
54691,0.0
4424,1.0
66144,1.0
17633,0.0
11452,0.0
10187,1.0
2036,0.0
33871,0.0
57489,0.0
28424,0.0
9747,0.0
99443,1.0
12860,0.0
91870,0.0
56328,0.0
30277,1.0
15290,1.0
28743,0.0
89819,0.0
88596,0.0
80085,0.0
64888,0.0
72454,1.0
49496,0.0
83276,0.0
51930,1.0
2359,0.0
94011,1.0
73627,0.0
55772,0.0
2060,0.0
3848,0.0
88390,0.0
677,0.0
9768,0.0
51218,0.0
9542,0.0
80800,1.0
91267,1.0
48070,0.0
23392,0.0
74836,0.0
63513,1.0
96303,0.0
35862,0.0
66920,0.0
1384,0.0
86802,0.0
75209,1.0
8934,0.0
91007,1.0
38093,0.0
22694,0.0
56437,1.0
37797,0.0
2285,1.0
53155,0.0
51953,0.0
28340,1.0
13571,0.0
36903,0.0
42571,1.0
76354,1.0
71499,0.0
68149,0.0
87254,0.0
55106,1.0
62756,0.0
49328,0.0
68848,0.0
46145,0.0
76492,1.0
81113,0.0
33435,0.0
62826,0.0
38704,0.0
68727,0.0
26321,0.0
92339,1.0
28496,1.0
57264,0.0
26115,0.0
31003,0.0
29539,0.0
93593,0.0
3960,1.0
83481,1.0
11482,1.0
46162,0.0
16640,0.0
46049,0.0
16207,0.0
21326,0.0
9498,0.0
48201,0.0
94553,0.0
19713,0.0
80241,0.0
28071,0.0
59418,0.0
74321,0.0
99600,0.0
98800,0.0
65142,0.0
44571,0.0
23867,1.0
14210,1.0
35530,0.0
51730,0.0
5279,1.0
3334,0.0
96799,1.0
37676,0.0
65173,1.0
88961,1.0
86498,0.0
67311,0.0
1076,1.0
91261,0.0
84568,0.0
70969,0.0
84470,0.0
8291,0.0
76866,1.0
71677,0.0
41960,0.0
63791,0.0
55646,0.0
76431,0.0
66625,0.0
52299,0.0
14283,0.0
79827,0.0
13330,0.0
32067,0.0
7510,0.0
33125,0.0
88655,0.0
1666,0.0
55215,0.0
13584,0.0
47891,0.0
37847,0.0
7041,0.0
84965,1.0
17123,0.0
13954,0.0
54807,0.0
20599,0.0
20083,0.0
91453,1.0
83344,0.0
90646,0.0
17852,1.0
81030,1.0
20196,0.0
1459,0.0
96801,0.0
12732,0.0
12323,0.0
9957,0.0
97035,0.0
1694,0.0
7818,0.0
9921,0.0
93335,1.0
69619,0.0
40831,1.0
17352,1.0
84305,0.0
48172,0.0
15188,0.0
17874,0.0
25170,0.0
28364,0.0
91924,0.0
88057,0.0
66919,0.0
55228,0.0
76533,0.0
80653,0.0
98451,0.0
49176,0.0
43775,0.0
79083,0.0
2067,0.0
38568,0.0
64902,1.0
46244,0.0
8588,1.0
93646,1.0
59491,1.0
33956,0.0
93195,0.0
35769,1.0
99747,0.0
57391,0.0
10280,0.0
25305,0.0
30350,0.0
78618,1.0
70481,0.0
5291,0.0
55647,0.0
57869,0.0
78444,0.0
4481,0.0
3317,0.0
60939,0.0
46531,0.0
5780,0.0
19004,0.0
16305,1.0
24948,1.0
99736,1.0
30492,0.0
40695,0.0
97867,0.0
2185,0.0
46946,0.0
99434,1.0
27777,0.0
77667,1.0
49829,0.0
96636,1.0
90304,0.0
31623,1.0
56619,0.0
19845,0.0
64645,1.0
86501,0.0
447,0.0
3099,0.0
77252,1.0
58645,0.0
48247,0.0
97094,0.0
18760,0.0
33103,0.0
62598,0.0
36358,1.0
49135,1.0
43256,1.0
41481,1.0
50601,0.0
78811,0.0
40819,1.0
39748,0.0
52332,1.0
99591,1.0
8711,1.0
91209,0.0
82510,1.0
53550,1.0
58426,0.0
89805,0.0
83888,1.0
98876,0.0
66352,0.0
86475,0.0
63995,0.0
76597,0.0
96402,0.0
22094,0.0
3153,1.0
43105,0.0
81943,0.0
85296,0.0
10354,0.0
51632,0.0
6173,1.0
53085,0.0
9018,0.0
85195,0.0
47510,1.0
61552,0.0
43167,0.0
7022,0.0
10984,1.0
94848,0.0
407,0.0
80441,0.0
40452,0.0
21230,0.0
98528,0.0
53618,0.0
55916,0.0
85973,0.0
86390,0.0
86592,1.0
70688,1.0
77602,0.0
1086,1.0
49253,1.0
88350,1.0
92751,1.0
87248,1.0
78316,0.0
64708,0.0
58717,1.0
59108,0.0
93381,0.0
55074,0.0
74333,0.0
46068,0.0
4841,0.0
5870,1.0
72232,0.0
8385,1.0
46279,0.0
76747,0.0
39102,1.0
86038,0.0
963,0.0
90362,0.0
96220,0.0
89630,0.0
11828,0.0
23685,0.0
29484,0.0
32732,0.0
40758,0.0
9246,0.0
74686,1.0
97380,0.0
27985,0.0
48774,0.0
73632,0.0
28899,1.0
60633,1.0
56835,0.0
98679,0.0
66306,0.0
36284,1.0
60028,1.0
15200,0.0
1403,0.0
91031,1.0
21787,0.0
20140,0.0
14857,0.0
13133,1.0
37944,0.0
51511,1.0
39172,0.0
88729,0.0
6527,0.0
18695,0.0
16277,0.0
32843,0.0
80686,0.0
24297,0.0
41108,0.0
7533,0.0
29781,1.0
1699,1.0
24082,0.0
31277,1.0
83903,0.0
1546,0.0
85285,1.0
84769,0.0
95150,0.0
23820,0.0
62410,0.0
35228,0.0
71514,0.0
85227,1.0
57509,0.0
85774,0.0
85787,0.0
27564,0.0
78736,0.0
6276,1.0
51103,0.0
80154,1.0
64653,0.0
12980,0.0
63877,0.0
42930,1.0
36095,0.0
16664,1.0
26659,0.0
21608,0.0
58957,0.0
31893,0.0
34225,1.0
71983,1.0
92088,0.0
58146,0.0
77758,1.0
94344,1.0
15971,0.0
97921,0.0
98044,0.0
14345,0.0
57050,0.0
42517,0.0
58096,0.0
64392,1.0
84828,0.0
15794,1.0
41583,0.0
51066,0.0
8430,0.0
79809,0.0
24336,1.0
14710,0.0
96286,1.0
18946,0.0
88234,0.0
78314,0.0
93018,0.0
90558,1.0
19013,0.0
66404,1.0
65790,0.0
5122,0.0
84721,1.0
6287,0.0
38473,0.0
80740,1.0
9317,0.0
44122,1.0
8018,1.0
66186,1.0
86571,1.0
55502,1.0
65043,1.0
27938,0.0
41707,0.0
16293,1.0
69950,0.0
15341,0.0
90795,1.0
48812,0.0
34679,1.0
48813,0.0
27611,1.0
93988,1.0
86758,0.0
17532,0.0
26080,0.0
60115,0.0
35505,0.0
93301,1.0
16990,0.0
95718,1.0
53799,1.0
30736,0.0
58178,1.0
86848,0.0
86308,1.0
44701,0.0
10180,1.0
33156,1.0
44509,0.0
80112,0.0
18223,0.0
76838,1.0
79469,0.0
972,0.0
39036,0.0
32710,1.0
84840,0.0
84002,0.0
26278,0.0
69974,0.0
24989,0.0
35224,1.0
81629,0.0
29158,0.0
6779,1.0
81637,0.0
89126,1.0
20152,1.0
52656,0.0
63841,0.0
8242,0.0
37931,0.0
95004,0.0
33550,0.0
85444,0.0
14112,1.0
66763,0.0
85394,1.0
93952,1.0
54300,0.0
10414,1.0
96115,0.0
2860,1.0
19759,1.0
28344,0.0
59065,0.0
82110,0.0
69052,1.0
38393,0.0
21316,1.0
73899,0.0
89142,0.0
63030,0.0
54512,0.0
7152,0.0
85635,0.0
83237,0.0
50555,0.0
56669,0.0
95126,1.0
83995,1.0
45165,1.0
92313,0.0
76944,1.0
63790,0.0
63048,0.0
47921,1.0
80707,0.0
22035,1.0
30919,1.0
32074,0.0
55334,1.0
98371,0.0
37265,0.0
55556,0.0
73266,0.0
26909,0.0
46230,1.0
80968,1.0
71382,0.0
32453,0.0
98060,0.0
75081,0.0
74719,0.0
67792,0.0
1077,1.0
10309,1.0
26137,1.0
7532,0.0
78657,1.0
21381,0.0
66074,0.0
25200,0.0
6698,0.0
73972,0.0
6614,0.0
27643,1.0
10862,0.0
40769,0.0
93046,1.0
964,0.0
9373,0.0
55256,1.0
525,1.0
5116,1.0
50675,0.0
49791,0.0
61622,1.0
76961,1.0
72244,0.0
72113,1.0
85046,0.0
79617,0.0
742,1.0
17474,0.0
49915,0.0
91208,1.0
69386,0.0
1203,1.0
62190,0.0
96425,0.0
27231,0.0
83591,0.0
9378,1.0
1469,1.0
26539,0.0
35789,0.0
70531,0.0
78596,0.0
99213,1.0
79995,0.0
10664,0.0
71707,0.0
62618,0.0
18522,0.0
2042,0.0
67886,0.0
82492,1.0
94018,1.0
15446,0.0
75458,0.0
92209,0.0
3639,0.0
89237,0.0
73829,0.0
73156,0.0
10228,1.0
38675,1.0
20166,1.0
13937,0.0
33279,0.0
64311,1.0
51993,1.0
96981,0.0
19135,1.0
17000,1.0
94936,0.0
44415,0.0
57316,0.0
38646,1.0
12736,0.0
16817,0.0
10434,1.0
73868,0.0
57555,0.0
25761,1.0
77950,0.0
98163,1.0
35591,0.0
59534,1.0
26637,0.0
31009,0.0
64802,1.0
50707,0.0
79686,1.0
77982,0.0
78190,0.0
17959,0.0
32806,0.0
98224,0.0
43400,0.0
41740,0.0
96055,1.0
11097,1.0
59307,1.0
52936,0.0
13671,1.0
190,0.0
96225,0.0
78800,1.0
10669,0.0
68432,0.0
58637,1.0
74387,1.0
26713,0.0
11615,0.0
87612,0.0
40301,0.0
32222,1.0
47937,0.0
40644,0.0
8768,0.0
5332,0.0
19038,0.0
6588,0.0
29027,0.0
7072,0.0
71109,0.0
66252,0.0
30631,0.0
51994,0.0
20921,0.0
8418,1.0
99266,0.0
60605,0.0
63650,0.0
16286,0.0
77642,1.0
34910,1.0
69061,0.0
51864,0.0
26804,0.0
69512,0.0
19593,0.0
4661,0.0
71008,1.0
78033,0.0
78514,0.0
72869,1.0
75845,1.0
12273,0.0
91279,1.0
57860,1.0
44184,0.0
80243,1.0
76629,0.0
35145,0.0
13842,0.0
91307,0.0
67245,1.0
60493,0.0
72078,0.0
46006,0.0
22542,0.0
35955,0.0
60708,0.0
45677,0.0
81642,0.0
23410,0.0
